"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19821,-120.43,34.86,17,3172,506,1538,473,4.3125,"<1H OCEAN"
19822,-120.41,34.88,8,3119,620,1159,544,3.5288,"<1H OCEAN"
19823,-120.43,34.89,28,2862,478,1384,463,4.6694,"<1H OCEAN"
19824,-120.43,34.88,22,2580,381,1149,372,5.0113,"<1H OCEAN"
19825,-120.42,34.87,18,2505,376,1162,382,4.8359,"<1H OCEAN"
19826,-120.42,34.95,52,1391,287,632,276,1.7431,"<1H OCEAN"
19827,-120.43,34.93,4,2866,648,1311,578,2.8649,"<1H OCEAN"
19828,-120.43,34.98,21,2725,514,1466,488,3.6639,"<1H OCEAN"
19829,-120.42,34.97,18,1932,350,1071,346,4.125,"<1H OCEAN"
19830,-120.38,34.96,9,2813,492,1144,490,4.0431,"<1H OCEAN"
19831,-120.41,34.96,21,1774,263,724,237,4.65,"<1H OCEAN"
19832,-120.45,34.97,25,1920,380,1434,388,3.0368,"<1H OCEAN"
19833,-120.45,34.97,10,1897,354,1353,357,3.7679,"<1H OCEAN"
19834,-120.44,34.96,39,1228,379,851,341,1.899,"<1H OCEAN"
19835,-120.57,34.96,38,1145,297,1107,296,2.1776,"NEAR OCEAN"
19836,-120.64,34.97,5,2090,469,1911,482,2.4318,"NEAR OCEAN"
19837,-120.46,34.64,26,2364,604,1520,529,1.9444,"NEAR OCEAN"
19838,-120.47,34.65,31,1438,320,816,270,2.4583,"NEAR OCEAN"
19839,-120.45,34.64,27,2696,622,1322,543,3.0352,"NEAR OCEAN"
19840,-120.45,34.65,27,2215,578,1544,527,1.9257,"NEAR OCEAN"
19841,-120.45,34.65,25,980,276,896,245,2,"NEAR OCEAN"
19842,-120.46,34.63,48,1408,301,682,279,2.9271,"NEAR OCEAN"
19843,-120.45,34.64,34,2571,499,1105,451,3.7778,"NEAR OCEAN"
19844,-120.45,34.66,7,3329,504,1462,452,4.7875,"NEAR OCEAN"
19845,-120.47,34.66,4,3376,525,1684,535,4.9237,"NEAR OCEAN"
19846,-120.48,34.65,26,1933,316,1001,319,4.4628,"NEAR OCEAN"
19847,-120.45,34.71,21,1868,268,522,255,6.4678,"NEAR OCEAN"
19848,-120.43,34.69,33,2054,373,1067,358,3.6023,"NEAR OCEAN"
19849,-120.44,34.68,6,2187,277,697,273,6.2685,"NEAR OCEAN"
19850,-119.85,34.4,14,2307,650,5723,615,2.1652,"NEAR OCEAN"
19851,-119.83,34.45,24,2168,373,934,366,5.4197,"NEAR OCEAN"
19852,-119.84,34.44,28,977,162,537,159,4.2404,"NEAR OCEAN"
19853,-119.84,34.45,26,4424,616,1839,601,6.3654,"NEAR OCEAN"
19854,-119.85,34.44,28,1765,301,1173,297,6.0256,"NEAR OCEAN"
19855,-120.05,34.47,21,1241,248,746,211,3.8056,"NEAR OCEAN"
19856,-119.81,34.45,24,3678,567,1554,570,6.5173,"NEAR OCEAN"
19857,-119.83,34.44,26,1739,402,599,368,3.0875,"NEAR OCEAN"
19858,-119.81,34.44,14,961,305,662,286,3.2115,"NEAR OCEAN"
19859,-119.77,34.43,28,3318,441,1604,404,9.7821,"NEAR OCEAN"
19860,-119.79,34.4,20,3104,415,1061,380,9.6885,"NEAR OCEAN"
19861,-119.8,34.43,27,3143,537,1760,570,4.6957,"NEAR OCEAN"
19862,-121.89,37.35,44,1668,380,1143,365,3.2083,"<1H OCEAN"
19863,-121.9,37.36,47,1007,245,581,240,2.9545,"<1H OCEAN"
19864,-121.93,37.33,44,1449,291,676,282,3.575,"<1H OCEAN"
19865,-121.93,37.33,44,2142,358,846,375,5.4273,"<1H OCEAN"
19866,-121.91,37.33,28,454,147,366,140,2.9853,"<1H OCEAN"
19867,-121.91,37.33,52,2562,410,973,398,4.8854,"<1H OCEAN"
19868,-121.89,37.34,43,1423,467,1013,428,1.6708,"<1H OCEAN"
19869,-121.88,37.35,49,1728,350,1146,391,3.5781,"<1H OCEAN"
19870,-121.88,37.34,44,1267,353,1018,327,2.4196,"<1H OCEAN"
19871,-121.87,37.34,52,1087,166,650,194,6.6345,"<1H OCEAN"
19872,-121.87,37.35,52,1557,424,1580,434,2.3277,"<1H OCEAN"
19873,-121.86,37.34,29,5274,1625,6234,1639,2.5947,"<1H OCEAN"
19874,-121.88,37.33,41,395,164,549,184,2.375,"<1H OCEAN"
19875,-121.89,37.32,43,1105,241,982,206,2.1149,"<1H OCEAN"
19876,-121.93,37.32,51,2711,728,1607,724,3,"<1H OCEAN"
19877,-121.92,37.32,28,2089,641,1666,587,2.3633,"<1H OCEAN"
19878,-121.93,37.32,50,1135,215,500,207,4.2614,"<1H OCEAN"
19879,-121.94,37.31,30,1680,312,858,310,4.0474,"<1H OCEAN"
19880,-121.92,37.31,34,876,150,424,163,5.2769,"<1H OCEAN"
19881,-121.92,37.31,13,6035,1551,2946,1481,4.0524,"<1H OCEAN"
19882,-121.93,37.3,14,6277,1742,3025,1630,4.0653,"<1H OCEAN"
19883,-121.92,37.3,35,1335,296,635,296,3.6053,"<1H OCEAN"
19884,-121.91,37.31,28,3104,811,1488,754,3.6429,"<1H OCEAN"
19885,-121.91,37.3,43,828,151,446,145,4.4375,"<1H OCEAN"
19886,-121.91,37.3,31,2095,427,829,405,3.6563,"<1H OCEAN"
19887,-121.91,37.3,31,616,131,185,107,3.625,"<1H OCEAN"
19888,-121.88,37.31,28,3085,552,1277,512,4.5795,"<1H OCEAN"
19889,-121.89,37.3,52,2071,362,825,364,4.2414,"<1H OCEAN"
19890,-121.89,37.31,47,2986,627,1399,613,3.7455,"<1H OCEAN"
19891,-121.88,37.3,42,1867,398,927,389,4.325,"<1H OCEAN"
19892,-121.88,37.29,44,2026,396,908,383,4.1406,"<1H OCEAN"
19893,-121.89,37.29,38,1568,351,710,339,2.7042,"<1H OCEAN"
19894,-121.9,37.29,26,1797,244,626,244,7.8575,"<1H OCEAN"
19895,-121.93,37.28,34,2422,370,1010,395,5.6494,"<1H OCEAN"
19896,-121.94,37.28,27,2859,464,1144,430,5.0822,"<1H OCEAN"
19897,-121.94,37.27,39,1030,191,537,175,3.9265,"<1H OCEAN"
19898,-121.94,37.26,43,2104,388,1137,403,4.9236,"<1H OCEAN"
19899,-121.93,37.27,35,1855,345,985,329,6.0196,"<1H OCEAN"
19900,-121.9,37.28,26,3756,NA,1408,535,5.6427,"<1H OCEAN"
19901,-121.9,37.27,33,3410,583,1739,588,5.0714,"<1H OCEAN"
19902,-121.9,37.27,28,4538,685,1996,667,5.4609,"<1H OCEAN"
19903,-121.88,37.26,25,3025,689,1755,661,3.8893,"<1H OCEAN"
19904,-121.88,37.26,13,1893,487,1018,464,3.8047,"<1H OCEAN"
19905,-121.88,37.26,13,1676,471,710,406,3.8936,"<1H OCEAN"
19906,-121.89,37.25,21,2080,352,1040,325,5.2887,"<1H OCEAN"
19907,-121.89,37.25,26,1741,323,1007,339,4.7069,"<1H OCEAN"
19908,-121.89,37.29,36,2959,529,1125,520,4.2614,"<1H OCEAN"
19909,-121.88,37.32,38,1787,508,2113,530,2.6386,"<1H OCEAN"
19910,-121.86,37.32,13,2519,581,2094,530,4.3621,"<1H OCEAN"
19911,-121.84,37.32,14,5762,1538,3979,1389,3.6953,"<1H OCEAN"
19912,-121.83,37.3,16,5684,1386,4203,1318,3.1964,"<1H OCEAN"
19913,-121.85,37.3,19,6275,1546,4312,1466,2.7768,"<1H OCEAN"
19914,-121.84,37.28,18,2749,633,1779,561,3.925,"<1H OCEAN"
19915,-121.83,37.32,17,1887,664,1906,597,2.5652,"<1H OCEAN"
19916,-121.82,37.31,22,2044,402,1925,429,3.7102,"<1H OCEAN"
19917,-121.81,37.31,14,2731,578,1109,551,3.1382,"<1H OCEAN"
19918,-121.77,37.33,8,3088,474,1799,456,7.2707,"<1H OCEAN"
19919,-121.78,37.34,11,3195,410,1774,418,7.0671,"<1H OCEAN"
19920,-121.79,37.33,13,2978,505,1794,485,6.6813,"<1H OCEAN"
19921,-121.8,37.31,15,1807,378,1277,341,4.5045,"<1H OCEAN"
19922,-121.8,37.31,21,2630,446,1789,389,5.0543,"<1H OCEAN"
19923,-121.79,37.3,10,5469,950,3083,906,5.9399,"<1H OCEAN"
19924,-121.76,37.28,17,660,129,431,123,4.9097,"<1H OCEAN"
19925,-121.74,37.3,12,1961,280,985,269,6.7159,"<1H OCEAN"
19926,-121.78,37.31,7,1973,328,1047,303,6.234,"<1H OCEAN"
19927,-121.76,37.3,6,3526,559,1378,491,6.1463,"<1H OCEAN"
19928,-121.84,37.34,33,1019,191,938,215,4.0929,"<1H OCEAN"
19929,-121.84,37.33,28,1535,330,1937,317,4.1146,"<1H OCEAN"
19930,-121.82,37.34,23,7609,1446,6034,1414,4.8424,"<1H OCEAN"
19931,-121.87,37.36,34,938,242,769,226,3.5625,"<1H OCEAN"
19932,-121.86,37.35,35,2391,605,1886,595,2.5551,"<1H OCEAN"
19933,-121.84,37.39,31,5524,914,2848,879,5.5592,"<1H OCEAN"
19934,-121.83,37.38,31,3633,843,2677,797,3.2222,"<1H OCEAN"
19935,-121.83,37.37,43,821,149,370,135,4.25,"<1H OCEAN"
19936,-121.83,37.36,29,4045,885,3036,845,3.1982,"<1H OCEAN"
19937,-121.81,37.37,26,2987,539,1931,518,5.1099,"<1H OCEAN"
19938,-121.82,37.36,34,1834,377,1450,347,3.7188,"<1H OCEAN"
19939,-121.82,37.37,42,2913,577,1873,580,3.7214,"<1H OCEAN"
19940,-121.82,37.39,37,4137,636,1569,578,6.1008,"<1H OCEAN"
19941,-121.79,37.38,22,3650,527,1637,520,5.3774,"<1H OCEAN"
19942,-121.88,37.39,13,3334,565,2240,561,7.105,"<1H OCEAN"
19943,-121.87,37.39,16,1334,389,1103,415,3.7153,"<1H OCEAN"
19944,-121.86,37.39,17,1777,328,1235,329,5.4225,"<1H OCEAN"
19945,-121.85,37.41,25,1837,278,1006,271,6.6842,"<1H OCEAN"
19946,-121.86,37.41,16,2938,589,1718,568,5.5073,"<1H OCEAN"
19947,-121.86,37.42,20,5032,808,2695,801,6.6227,"<1H OCEAN"
19948,-121.88,37.44,23,1310,267,910,261,5.3994,"<1H OCEAN"
19949,-121.89,37.46,5,1519,186,705,186,10.3798,"<1H OCEAN"
19950,-121.89,37.45,15,2428,513,1687,519,4.75,"<1H OCEAN"
19951,-121.9,37.41,24,4759,921,3188,902,5.6344,"<1H OCEAN"
19952,-121.91,37.44,26,1669,276,951,278,4.7794,"<1H OCEAN"
19953,-121.96,37.41,17,3208,617,2286,602,5.2937,"<1H OCEAN"
19954,-121.96,37.39,20,1032,229,658,238,4.5062,"<1H OCEAN"
19955,-121.95,37.39,24,5230,934,3795,970,5.4228,"<1H OCEAN"
19956,-121.93,37.4,34,148,28,132,13,3.375,"<1H OCEAN"
19957,-121.92,37.36,42,198,32,158,32,3.1563,"<1H OCEAN"
19958,-121.93,37.35,36,1823,410,1589,387,3.1065,"<1H OCEAN"
19959,-121.99,37.37,27,1797,538,1610,531,4.2422,"<1H OCEAN"
19960,-121.97,37.36,24,4841,894,2656,920,6.0573,"<1H OCEAN"
19961,-121.97,37.36,34,884,153,534,154,6.0116,"<1H OCEAN"
19962,-121.98,37.36,34,1735,318,1019,301,4.5625,"<1H OCEAN"
19963,-121.99,37.36,33,2677,644,1469,633,3.2048,"<1H OCEAN"
19964,-121.99,37.35,16,3249,947,1637,841,4.5427,"<1H OCEAN"
19965,-121.97,37.35,30,1955,NA,999,386,4.6328,"<1H OCEAN"
19966,-121.98,37.34,33,3570,776,1922,761,4.9562,"<1H OCEAN"
19967,-121.98,37.34,18,6649,1712,3604,1651,4.5368,"<1H OCEAN"
19968,-121.94,37.34,42,2174,420,1304,464,3.1429,"<1H OCEAN"
19969,-121.94,37.34,29,3377,853,1674,792,3.4233,"<1H OCEAN"
19970,-121.94,37.34,41,2151,473,1092,469,3.7321,"<1H OCEAN"
19971,-121.96,37.33,35,2294,411,1054,449,4.0667,"<1H OCEAN"
19972,-121.96,37.34,34,1461,299,739,276,3.4375,"<1H OCEAN"
19973,-121.99,37.34,27,3353,653,1571,621,5.273,"<1H OCEAN"
19974,-121.98,37.31,28,3840,629,1883,662,6.4095,"<1H OCEAN"
19975,-121.98,37.31,34,2034,359,1016,375,5.8127,"<1H OCEAN"
19976,-121.99,37.31,26,3285,502,1443,530,5.7833,"<1H OCEAN"
19977,-121.96,37.32,11,1711,493,1094,543,3.73,"<1H OCEAN"
19978,-121.97,37.3,25,5463,1351,2758,1310,3.0079,"<1H OCEAN"
19979,-121.96,37.3,20,4228,1006,2334,1007,4.3081,"<1H OCEAN"
19980,-121.94,37.29,20,710,188,363,176,4.0962,"<1H OCEAN"
19981,-121.98,37.29,31,2750,664,1459,660,3.2287,"<1H OCEAN"
19982,-121.96,37.28,33,1940,327,877,314,5.4386,"<1H OCEAN"
19983,-121.98,37.28,26,1182,309,620,306,3.3922,"<1H OCEAN"
19984,-121.96,37.3,23,4040,843,2181,843,4.0403,"<1H OCEAN"
19985,-121.96,37.29,24,1240,263,690,276,5,"<1H OCEAN"
19986,-121.96,37.27,22,6114,1211,2983,1163,5.2533,"<1H OCEAN"
19987,-121.96,37.27,31,3347,589,1566,597,5.5151,"<1H OCEAN"
19988,-121.95,37.24,32,1382,239,705,251,6.0957,"<1H OCEAN"
19989,-121.96,37.25,35,1018,169,484,174,6.1648,"<1H OCEAN"
19990,-121.93,37.25,32,1555,287,779,284,6.0358,"<1H OCEAN"
19991,-121.94,37.24,35,1484,244,664,238,4.675,"<1H OCEAN"
19992,-121.93,37.22,21,4872,594,1811,560,9.3834,"<1H OCEAN"
19993,-121.98,37.22,46,10088,1910,3728,1781,5.2321,"<1H OCEAN"
19994,-121.95,37.21,20,2345,322,890,276,10.0187,"<1H OCEAN"
19995,-121.96,37.25,19,1858,359,790,347,4.5156,"<1H OCEAN"
19996,-121.98,37.25,19,755,93,267,99,15,"<1H OCEAN"
19997,-121.98,37.24,35,3574,485,1325,476,8.5425,"<1H OCEAN"
19998,-122.02,37.26,34,1764,243,692,223,8.0331,"<1H OCEAN"
19999,-122.01,37.25,31,1574,193,551,191,10.2311,"<1H OCEAN"
20000,-121.99,37.26,29,2718,365,982,339,7.9234,"<1H OCEAN"
20001,-122.02,37.29,25,3845,492,1461,475,10.3979,"<1H OCEAN"
20002,-122,37.28,33,2170,311,854,303,8.3605,"<1H OCEAN"
20003,-122.06,37.27,16,1612,221,567,208,10.5793,"<1H OCEAN"
20004,-122.05,37.31,25,4111,538,1585,568,9.2298,"<1H OCEAN"
20005,-122.04,37.33,22,4011,963,2206,879,4.5721,"<1H OCEAN"
20006,-122.04,37.31,24,3388,633,1627,585,5.154,"<1H OCEAN"
20007,-122.01,37.3,25,4044,551,1699,533,8.0837,"<1H OCEAN"
20008,-122.02,37.31,33,2563,434,1230,418,6.3197,"<1H OCEAN"
20009,-122.01,37.31,26,1391,241,700,236,6.6766,"<1H OCEAN"
20010,-122.01,37.32,32,3108,613,1577,603,4.6613,"<1H OCEAN"
20011,-122.02,37.35,22,3219,756,1479,667,4.1473,"<1H OCEAN"
20012,-122.03,37.34,25,5404,906,2338,883,6.0577,"<1H OCEAN"
20013,-122.03,37.35,25,3095,514,1251,507,5.5388,"<1H OCEAN"
20014,-122.05,37.35,34,2494,375,1399,382,7.3753,"<1H OCEAN"
20015,-122.04,37.35,28,3250,485,1328,473,7.4729,"<1H OCEAN"
20016,-122.04,37.34,28,3081,460,1260,461,7.5372,"<1H OCEAN"
20017,-122.04,37.35,28,1582,264,696,270,5.678,"<1H OCEAN"
20018,-122.04,37.34,23,2590,725,1795,680,3.16,"<1H OCEAN"
20019,-122.06,37.35,31,1795,281,872,282,8.0599,"<1H OCEAN"
20020,-122.04,37.37,23,5135,911,2351,863,5.2319,"<1H OCEAN"
20021,-122.03,37.36,16,2697,803,1369,723,4.4699,"<1H OCEAN"
20022,-122.03,37.37,41,2123,425,1032,435,4.6957,"<1H OCEAN"
20023,-122.04,37.38,38,2850,550,1518,514,4.2028,"<1H OCEAN"
20024,-122.01,37.38,32,726,204,538,203,4.505,"<1H OCEAN"
20025,-122.02,37.37,8,5686,1489,3250,1329,4.2782,"<1H OCEAN"
20026,-122.01,37.37,11,2559,694,1309,668,4.1847,"<1H OCEAN"
20027,-122.02,37.38,32,1889,487,1321,508,3.2574,"<1H OCEAN"
20028,-122,37.39,36,1236,229,880,247,5.791,"<1H OCEAN"
20029,-122.04,37.39,5,8745,2211,3959,2019,4.7685,"<1H OCEAN"
20030,-122.06,37.39,26,18,4,8,4,3.75,"NEAR BAY"
20031,-122.08,37.4,25,1750,341,999,319,5.806,"NEAR BAY"
20032,-122.08,37.41,20,1896,456,1069,436,4.6875,"NEAR BAY"
20033,-122.09,37.4,36,1575,379,1036,382,5.1408,"NEAR BAY"
20034,-122.1,37.4,23,1755,508,1374,506,4.3077,"NEAR BAY"
20035,-122.11,37.4,16,1994,489,1173,472,4.1875,"NEAR BAY"
20036,-122.08,37.4,52,766,203,448,196,2.5208,"NEAR BAY"
20037,-122.09,37.39,30,1722,490,1057,517,3.725,"NEAR BAY"
20038,-122.08,37.39,4,2292,NA,1050,584,4.8036,"NEAR BAY"
20039,-122.07,37.39,37,1169,239,589,249,5.0131,"NEAR BAY"
20040,-122.07,37.38,26,1272,306,562,284,4.5644,"NEAR BAY"
20041,-122.08,37.38,33,2771,659,1496,581,3.4042,"NEAR BAY"
20042,-122.08,37.38,36,857,156,448,168,5.0086,"NEAR BAY"
20043,-122.08,37.37,29,1229,NA,707,194,7.1108,"NEAR BAY"
20044,-122.08,37.38,25,830,228,368,174,3.3917,"NEAR BAY"
20045,-122.06,37.36,34,1747,250,662,257,6.8268,"<1H OCEAN"
20046,-122.06,37.35,30,2040,294,787,278,8.758,"<1H OCEAN"
20047,-122.07,37.34,35,1172,184,512,175,7.3561,"<1H OCEAN"
20048,-122.07,37.35,35,1447,205,619,206,9.8144,"<1H OCEAN"
20049,-122.08,37.35,35,1347,207,548,189,7.7068,"NEAR BAY"
20050,-122.08,37.34,23,2597,335,922,338,10.5142,"<1H OCEAN"
20051,-122.11,37.38,36,3598,500,1296,533,7.8177,"NEAR BAY"
20052,-122.11,37.4,31,2836,490,1138,481,4.9519,"NEAR BAY"
20053,-122.1,37.39,35,2471,349,881,342,7.6229,"NEAR BAY"
20054,-122.12,37.4,32,3514,473,1583,480,10.3894,"NEAR BAY"
20055,-122.13,37.42,36,3982,1045,2251,995,3.5364,"NEAR BAY"
20056,-122.11,37.41,33,1641,284,659,282,6.0884,"NEAR BAY"
20057,-122.12,37.43,36,3212,553,1455,574,6.46,"NEAR BAY"
20058,-122.13,37.45,37,1287,197,510,206,7.9029,"NEAR BAY"
20059,-122.13,37.44,38,2835,447,1148,446,5.9277,"NEAR BAY"
20060,-122.15,37.46,39,906,109,353,112,10.3942,"NEAR BAY"
20061,-122.15,37.45,52,2117,353,734,328,6.767,"NEAR BAY"
20062,-122.14,37.45,48,2074,297,700,279,8.7051,"NEAR BAY"
20063,-122.14,37.44,52,3117,468,1114,421,6.6756,"NEAR BAY"
20064,-122.14,37.43,52,1944,308,696,293,8.2664,"NEAR BAY"
20065,-122.14,37.43,52,1383,227,551,249,6.5829,"NEAR BAY"
20066,-122.15,37.43,47,2600,490,1149,465,5.0203,"NEAR BAY"
20067,-122.15,37.43,20,11709,NA,7604,3589,1.9045,"NEAR BAY"
20068,-122.16,37.42,34,4448,610,2571,581,11.0492,"NEAR OCEAN"
20069,-122.13,37.37,30,2139,260,742,242,11.806,"NEAR BAY"
20070,-122.14,37.38,26,2859,343,951,336,10.4277,"NEAR BAY"
20071,-122.1,37.36,32,1433,199,498,201,9.3586,"NEAR BAY"
20072,-122.15,37.35,23,3814,485,1344,464,12.9792,"NEAR BAY"
20073,-122.11,37.31,7,189,26,84,29,13.8093,"<1H OCEAN"
20074,-122.12,37.28,21,349,64,149,56,5.8691,"<1H OCEAN"
20075,-121.9,37.16,43,1529,311,570,250,5.2366,"<1H OCEAN"
20076,-121.88,37.24,24,4420,996,2981,975,3.506,"<1H OCEAN"
20077,-121.86,37.23,24,4337,670,1936,652,5.8904,"<1H OCEAN"
20078,-121.85,37.22,21,6203,798,2494,800,7.7201,"<1H OCEAN"
20079,-121.86,37.21,23,2552,305,916,316,9.1974,"<1H OCEAN"
20080,-121.88,37.24,14,7174,950,2782,899,8.3065,"<1H OCEAN"
20081,-121.87,37.23,19,7357,963,3018,981,6.9473,"<1H OCEAN"
20082,-121.87,37.27,25,1730,226,721,243,7.5845,"<1H OCEAN"
20083,-121.77,37.23,15,4713,769,2519,778,5.6958,"<1H OCEAN"
20084,-121.77,37.22,16,1617,306,667,264,4.5221,"<1H OCEAN"
20085,-121.83,37.23,22,5507,841,2785,848,6.0889,"<1H OCEAN"
20086,-121.84,37.24,24,7991,1286,4017,1213,5.4741,"<1H OCEAN"
20087,-121.81,37.27,20,3244,520,1769,469,5.9214,"<1H OCEAN"
20088,-121.8,37.26,26,1394,238,990,315,4.8862,"<1H OCEAN"
20089,-121.84,37.27,17,2795,482,1904,506,5.0186,"<1H OCEAN"
20090,-121.83,37.26,11,2394,403,1393,409,5.5875,"<1H OCEAN"
20091,-121.81,37.26,14,3379,683,1465,620,4.0547,"<1H OCEAN"
20092,-121.81,37.25,12,2070,587,1216,532,4.1926,"<1H OCEAN"
20093,-121.86,37.26,16,2814,485,1305,465,5.5121,"<1H OCEAN"
20094,-121.85,37.26,16,1982,280,1030,297,6.4339,"<1H OCEAN"
20095,-121.85,37.26,16,2312,303,1158,295,7.4323,"<1H OCEAN"
20096,-121.87,37.25,4,2498,775,1213,631,3.7844,"<1H OCEAN"
20097,-121.81,37.24,21,3250,610,1978,568,4.5,"<1H OCEAN"
20098,-121.82,37.25,25,4021,634,2178,650,5.1663,"<1H OCEAN"
20099,-121.81,37.23,24,2413,369,1237,381,6.4328,"<1H OCEAN"
20100,-121.78,37.24,17,2123,341,1067,339,6.0062,"<1H OCEAN"
20101,-121.78,37.23,18,1747,317,1055,285,5.898,"<1H OCEAN"
20102,-121.79,37.23,16,2240,300,1221,305,6.0198,"<1H OCEAN"
20103,-121.8,37.23,18,2581,358,1284,377,6.7385,"<1H OCEAN"
20104,-121.8,37.27,10,3301,593,2190,575,6.223,"<1H OCEAN"
20105,-121.64,37.14,14,5487,1024,2823,979,4.175,"<1H OCEAN"
20106,-121.69,37.14,12,4077,590,1618,540,5.2951,"<1H OCEAN"
20107,-121.66,37.11,19,3785,611,2198,610,5.1514,"<1H OCEAN"
20108,-121.67,37.13,19,3269,483,1383,452,5.6205,"<1H OCEAN"
20109,-121.61,37.06,21,5322,908,3011,895,5.5936,"<1H OCEAN"
20110,-121.62,37.09,37,1593,303,1030,287,3.9306,"<1H OCEAN"
20111,-121.58,37.01,44,3192,565,1439,568,4.3693,"INLAND"
20112,-121.57,37,18,7241,1225,4168,1138,4.5714,"INLAND"
20113,-121.56,37,20,3976,953,3866,950,2.5387,"INLAND"
20114,-121.96,37.13,26,50,5,17,4,15.0001,"<1H OCEAN"
20115,-122.01,36.99,28,1321,240,652,239,4.9808,"NEAR OCEAN"
20116,-121.99,36.99,29,3119,507,1476,487,5.8123,"NEAR OCEAN"
20117,-122.04,36.98,35,2155,355,866,335,5.6188,"NEAR OCEAN"
20118,-122.04,36.98,33,797,125,385,133,6.7974,"NEAR OCEAN"
20119,-122.06,37,14,1547,374,4731,348,2.4732,"NEAR OCEAN"
20120,-122.05,36.97,16,3363,611,1603,556,4.2542,"NEAR OCEAN"
20121,-122.03,36.98,37,2817,716,1341,662,2.1553,"NEAR OCEAN"
20122,-122.01,36.97,43,2162,509,1208,464,2.5417,"NEAR OCEAN"
20123,-122.01,36.95,52,1217,325,508,237,2.0547,"NEAR OCEAN"
20124,-122.04,36.96,32,1438,306,802,293,4.1964,"NEAR OCEAN"
20125,-122.03,36.96,32,2182,406,1122,370,3.52,"NEAR OCEAN"
20126,-122.06,36.96,52,65,17,24,10,4.5,"NEAR OCEAN"
20127,-122.05,36.87,18,2232,440,1091,458,3.8269,"NEAR OCEAN"
20128,-122.04,37,52,3365,644,796,333,2.9712,"NEAR OCEAN"
20129,-121.76,36.92,46,947,257,1120,264,3.4125,"<1H OCEAN"
20130,-121.75,36.91,42,1368,468,2312,484,2.5599,"<1H OCEAN"
20131,-121.77,36.93,24,1943,447,1844,461,3.0192,"<1H OCEAN"
20132,-121.79,36.95,34,2152,430,1516,386,3.7863,"<1H OCEAN"
20133,-122.16,37.17,35,6422,1380,2755,1064,5.0165,"NEAR OCEAN"
20134,-122.08,37.15,23,506,96,264,89,7.1366,"NEAR OCEAN"
20135,-122.09,37.21,15,1969,332,822,324,7.8774,"<1H OCEAN"
20136,-122.04,37.12,30,1427,311,686,251,4.0781,"NEAR OCEAN"
20137,-122.05,37.05,41,2422,502,915,366,4.1679,"NEAR OCEAN"
20138,-122.08,37.04,34,2800,577,1353,512,4.1161,"NEAR OCEAN"
20139,-122.08,37.03,36,4682,899,2143,832,4.5096,"NEAR OCEAN"
20140,-122.04,37.04,17,4977,994,1987,947,3.8854,"NEAR OCEAN"
20141,-122.03,37.03,21,4650,733,2014,704,5.6233,"NEAR OCEAN"
20142,-121.96,37.1,20,922,155,361,135,6.3617,"<1H OCEAN"
20143,-121.9,37.1,23,1708,287,670,238,6.4517,"<1H OCEAN"
20144,-121.93,37.04,36,1522,230,677,206,5.8642,"<1H OCEAN"
20145,-121.96,37.03,17,1343,203,511,185,4.625,"NEAR OCEAN"
20146,-121.93,37.05,14,679,108,306,113,6.4214,"<1H OCEAN"
20147,-121.96,37.06,16,1321,224,650,206,6.3258,"NEAR OCEAN"
20148,-121.99,36.97,15,3044,786,1306,693,2.1771,"NEAR OCEAN"
20149,-122,36.97,39,2702,646,1136,491,2.8941,"NEAR OCEAN"
20150,-121.99,36.96,16,875,201,300,157,2.625,"NEAR OCEAN"
20151,-121.97,36.97,24,3665,870,1954,833,2.8036,"NEAR OCEAN"
20152,-121.96,36.98,16,4907,1117,2265,1048,2.6757,"NEAR OCEAN"
20153,-121.94,37,32,2210,426,1082,396,4.1587,"NEAR OCEAN"
20154,-121.86,37,16,8638,1392,3706,1251,5.503,"<1H OCEAN"
20155,-121.88,36.98,21,4117,752,2001,763,4.8953,"NEAR OCEAN"
20156,-121.88,36.96,18,6355,1100,2304,972,6.0281,"NEAR OCEAN"
20157,-121.91,36.85,22,2442,624,1301,290,3.1563,"NEAR OCEAN"
20158,-121.79,37,28,2715,451,1154,386,4.8021,"<1H OCEAN"
20159,-121.83,36.98,19,4431,705,1764,679,4.3321,"<1H OCEAN"
20160,-121.83,37.02,22,1903,350,760,322,2.9559,"<1H OCEAN"
20161,-121.73,36.93,29,2931,535,1954,506,3.2917,"<1H OCEAN"
20162,-122.39,40.59,26,1279,438,1276,420,1.2404,"INLAND"
20163,-122.38,40.58,34,1262,267,520,259,1.6983,"INLAND"
20164,-122.38,40.58,36,1808,384,807,383,1.8375,"INLAND"
20165,-122.38,40.54,36,1216,240,647,228,2.6944,"INLAND"
20166,-122.37,40.54,28,2213,390,1096,378,3.6923,"INLAND"
20167,-122.4,40.58,43,1455,300,747,279,2.7857,"INLAND"
20168,-122.42,40.59,24,5045,972,2220,979,2.6792,"INLAND"
20169,-122.42,40.57,10,7949,1309,3176,1163,4.1099,"INLAND"
20170,-122.4,40.62,9,4794,889,2162,865,3.1439,"INLAND"
20171,-122.39,40.6,22,2195,489,1021,460,1.4125,"INLAND"
20172,-122.39,40.64,13,3604,704,1598,670,2.4141,"INLAND"
20173,-122.32,40.58,2,1937,350,756,274,3,"INLAND"
